id,question,user,position,answer
20820,110519,71,103,Hegel
31475,4143,3,96,canada
16098,108082,28,57,moon
5345,4024,10,49,plassey
4763,3608,92,107,hesse
5225,3870,113,63,Hitler
31819,123518,50,-116,y
5891,102615,10,102,essay concerning human understanding
23304,13274,183,109,hephaestus
25661,115347,30,103,Villa-Lobos
16390,9967,50,-105,euler
16748,108546,3,104,arthur
6432,4632,28,24,invisible man
2522,1416,71,16,DuChamp
950,492,8,85,lange
185,114,82,101,The Garden of Earthly Delights
19100,11382,0,-59,senegal
7212,4906,23,129,ethan frome
11744,105134,201,94,Taney
6630,4699,46,-38,faulkner
29559,120989,18,-97,lake malawi
9444,5974,137,107,le misanthrope
8789,5677,115,94,rape of the lock
12457,7218,88,111,cry the beloved country
18671,11188,19,68,baikal
26709,117229,14,106,Pirandello
27828,3399,14,86,Charlemagne
18999,109658,41,127,"winesburg, ohio"
1756,943,12,132,richard strauss
19039,11363,128,118,Sicily
26008,115750,9,30,glass bead game
20523,12101,202,-86,turing
32337,111077,28,103,alexander i
7453,5046,106,-117,the pines of america
16190,7102,84,87,lysistrata
7426,5036,73,108,The Day of the Locust
2486,1400,89,102,dorothea lange
28941,120037,27,163,oe
29441,120686,10,-161,no clue
22776,13038,252,79,hypnos
24362,113595,23,33,myshkin
23421,13297,18,-141,marduk
32003,123711,51,76,handmaid's tale
25292,110737,20,113,eco
13327,106366,5,-88,magic flute
22333,12877,88,103,baldur
25905,115661,30,223,Munch
20278,12011,9,15,The Republic
14750,8980,72,103,benzene
3336,2564,113,90,Pisistratus
19206,109748,166,-82,Louis Phillipe
3403,11355,203,118,Ghana
31436,123143,33,86,Lindsay
23270,13255,160,115,njord
2470,1392,30,-68,Donatello
7100,4881,15,104,"winesburg, ohio"
19561,11664,9,-50, diogenes
13417,106415,14,108,Wittgenstein
19724,110027,50,-111,G
10245,6516,130,114,beowulf
5598,102453,98,-86,vishnu
11647,6781,140,-6, 
31090,122609,98,94,albania
18863,11276,60,78,australia
28885,120017,18,153,school of athens
10492,104712,43,49,the republic
16069,108060,12,-107,the eve of saint agnes
27394,117914,61,135,thor
10147,6310,3,64,pinter
26122,115894,126,-124,Picasso
27757,118670,4,73,great zimbabwe
29139,120198,10,53,malinowski
12259,7125,139,-77,pound
13529,8154,10,133,mars
13814,8361,30,68,spleen
19850,110083,254,-129,Cytheria
1541,838,17,76,ravel
22017,12710,252,53,marduk
8926,104077,53,-31,Poland
30771,9472,244,-31,edsadddsafgdhfjgknhgfdsadftyguhidfggggghjk
32582,4627,46,-27,death of artemio cruz
10588,6429,390,-108,Baudelaire
19744,11730,27,84,republic
19107,11382,30,98,Ghana
31125,122674,62,94,orlando furioso
949,492,115,99,lange
19891,11820,22,79,heidegger
19398,11579,14,76,Bacon
25523,106528,43,-38,pH
279,156,18,34,garden of earthly delightss
11908,105216,52,19,mill
26661,117214,132,-116,Seleme
11927,105232,43,136,orwell
22082,111043,20,138,nightmare
9106,5816,279,25,conrad
20822,110520,16,-49,odin
8564,103892,130,-60,mars
29574,121001,7,-95,Cape Verde
26399,106841,18,137,tanizaki
15383,9284,2,100,entropy
10949,6562,24,114,the trial
6641,4699,146,59,mccarthy
4372,101612,9,133,shakespeare
18898,109588,143,-7,pass
21136,111281,7,165,The Potato Eaters
15227,107488,245,-106,Hercules
17263,108775,3,92,tosca
9703,6097,93,108,corneille
10153,6312,113,114,Zola
12095,7033,9,116,murukami
26590,117147,250,137,Pareto
16734,108527,24,40,great expectations
16451,10020,252,40,quicksort
803,425,71,90,Copley
30561,122073,64,111,malinowksi
27820,118698,329,-105,mass
18741,11213,13,-43,great salt lake
18778,11226,13,30,seychelles
5742,102540,3,81,monroe
32155,123800,97,76,yeats
25148,114048,73,95,ketones
9050,5812,331,59,anna karenina
9916,6222,3,102,brooke
12662,105669,28,52,graham greene
10909,104834,9,112,northanger abbey
15725,9486,62,-98,chrome
10483,6406,9,-94,Mother Courage and her Children
17928,10756,3,48,malinowski
21979,12668,148,-94,Rama
6609,4695,89,95,shirley jackson
6959,4840,144,61,london
14241,8620,72,110,gibberellins
32686,103056,22,12,pointer
9901,6200,144,103,wuthering heights
6947,4840,21,99,London
14500,107111,30,-83,Corneille
15339,107555,19,88,ishiguro
28094,119037,28,99, racine
5364,4051,19,-105,boxer rebellion
29052,120109,129,-128,rastafarianism
101,81,54,61,delacroix
8513,5566,18,99,jane eyre
19167,11419,19,-118,slovenia
21502,12484,117,52,ishtar
32684,103056,30,-95,heap
17911,109044,30,61,Amado
15114,107447,20,120,spoon river anthology
21890,12645,25,67,Vulcan
32432,102816,142,-97,arrow
16416,10002,3,-69,lisp
26408,116846,64,63,agee
24705,113787,23,26,mali
25740,106624,122,33,azerbaijan
18002,109103,73,91,A Room with a View
26612,117167,30,103,The Master Builder
21883,12645,21,75,Hephaestus
8744,5658,24,35,kafka
32803,10316,122,80,photoelectric effect
23972,112527,19,130,mrs. dalloway
16871,108599,22,-91,sisyphus
6120,102761,14,11,Kubla Khan
16616,10160,33,56,torque
11198,104943,30,71,Mali
12394,7176,142,-114,ariadne
4255,101490,56,138,the birthday party
3603,100970,122,155,silesia
6719,4724,42,58,cather
21963,110970,73,-132,Totemism and Taboo
12876,110504,23,65,kansas-nebraska act
25085,114009,14,136,The importance of being earnest
13833,105027,98,-69,Pluto
11558,6743,1,81,London
2024,1062,115,92,turandot
31625,123283,52,83,akutagawa
6588,102985,88,99,who's afraid of virginia woolf?
28288,119296,3,-50,wilmot proviso
15282,9213,1,56,arrhenius equation
14482,8796,51,74,insulin
3127,100731,14,-83,Siddhartha Gautama
15937,107955,51,75,hall effect
4916,3676,113,107,Lake Lagoda
1468,791,30,-106,Brahms
19562,109975,23,-81,apollo
16985,10337,8,75,moment of inertia
26023,115755,9,193,the heart is a lonely hunter
28722,119944,73,87,Kawabata
19532,11649,73,97,Maslow
8562,103892,114,62,europa
28761,119969,22,6,strindberg
19135,109709,33,79,Madagascar
17798,10648,10,125,debye
3495,100940,131,131,klimt
31756,123384,20,106,pound
26634,117204,30,104,Fathers and Sons
23524,111822,4,139,themistocles
3390,11355,257,118,ghana
17951,10767,60,47,benedict
8719,5648,93,-24,gladstone
887,463,36,19,el greco
13938,8424,43,78,retina
14233,106920,142,-149,borges
26471,117077,62,61,poseidon
28859,119998,142,205,milton
12933,106084,20,43,pynchon
22971,13144,248,91,upanishads
23382,13289,89,110,hades
22499,12927,132,-110,Icarus
103,81,55,69,delacroix
31328,122977,143,163,albee
24840,113836,42,44,prisoner's dilemma
6548,102973,71,28,The Bald Soprano
4476,3418,122,-89,disreali
31305,122930,54,163,capote
5142,102082,74,70, Henry IV
10041,6506,63,100,A tale of two cities
27147,117595,20,-99,tosca
11138,104905,47,104,vapor pressure
377,186,0,-52,pontormo
18429,109366,10,87,anansi
25015,113973,179,83,Catullus
15751,9496,151,113,ketone
27250,117708,112,98,algeria
14633,8923,124,68,electronegativity
12298,104956,33,27,Neruda
7699,5136,155,-113,miller
12980,7864,232,-48,it's a wonderful life
14361,107029,123,-130,?
1548,845,60,114,la traviata
9007,5801,26,74,All quiet on the western front
3852,101116,4,129,la traviata
7781,5171,48,139,dickinson
22181,12811,245,113,Daniel
31550,123225,105,43,invisible man
6540,102968,101,103,miller
28530,119834,62,-85,britten
28944,120040,73,69,Schoenberg
32744,4819,14,-100,Howard's End
29952,121587,247,-101,Horney
26240,116362,191,175,Brazil
26027,115755,41,-193,ballad of the sad cafe
5905,4312,122,90,plassey
16906,10319,23,-44,Hamiltonian
25968,115731,33,91,Geertz
19508,11639,14,72,Pragmatism
150,91,72,119,Renoir
15077,9116,247,85,nitriles
25546,114988,43,-169,karthekeya
8251,103737,53,-65,Loki
22317,111170,10,115,electric field
9068,5812,270,-53,War and Peace
23924,7018,105,65,neruda
23350,13283,18,-95,angra mainyu
23308,13274,36,30,hephaestus
7920,5248,13,96,the awakening
29511,3769,9,-75,mali
12223,7119,47,86,Canto Generak
32712,108540,129,-69,force
18716,11205,356,-64,volta
29181,120226,50,-111,F
5171,3798,113,26,Meiji Restoration
25856,115577,64,99,barthes
1668,905,52,13,donizetti
12667,105704,56,-81,auxins
30668,122143,52,5,gibberellins
25777,115516,18,64,theseus
18357,109331,28,90,longfellow
16097,108082,64,108,moon
29389,120450,18,-139,young
16691,10192,30,111,spin
30497,122013,9,121,marti
29339,120366,28,-52,coriolis
15241,107490,9,28,mendelsohn
