id,question,user,position,answer
31070,107813,31,-130,francis scott key
11609,6768,30,90,Eco
9364,104268,3,127,mann
16137,108097,37,102,tom jones
19421,109896,98,-37,listz
24880,113865,13,133,milton
26778,117294,73,84,Soyinka
4096,3050,52,41,charles v
22156,12793,251,51,theseus
801,5530,9,98,spanish tragedy
25603,115233,51,176,baudelaire
25885,115632,73,124,Bartok
22479,12913,277,112,Haephestus
27460,118009,11,95,raman
8887,5740,29,-99,Casablanca
1450,776,12,98,bizet
11800,105148,20,94,lysistrata
6169,102792,44,101,hungary
19785,110049,58,70,nehru
7908,5228,9,110,williams
19322,11539,23,35,weber
5357,4034,3,27,waitangi
5310,102305,10,62,juno and the paycock
629,333,64,73,the swing
18202,10932,24,61,marshall
21838,12643,134,109,Lakshmi
1398,747,17,68,Holst
2059,1074,70,97,grieg
4714,3565,248,-107,b
28543,119846,30,113,moksha
25280,114252,31,137,ingres
24326,113387,20,102,pinter
8818,5684,33,9,Madame Bovary
30101,121666,23,76,the dead
14465,8786,64,144,acetylcholine
20522,12101,84,52,milgram
29685,121264,13,191,the three sisters
29601,121142,1,130,convection
29285,120322,147,139,auxins
10231,104632,80,107,fielding
613,321,71,100,The Kiss
12567,7269,348,54,cortazar
19552,109957,115,86,agee
8984,5794,42,89,thomas
6136,102778,33,98,apoptosis
2682,1739,98,64,washington
25352,114458,30,20,A Shropshire Lad
14344,107012,33,46,Ionesco
8112,5384,22,-40,werther
4017,101251,3,130,manichaeism
11317,104991,137,27,ethers
28425,119714,71,145,Donne
587,293,115,113,constable
30353,121858,26,107,clevland
14842,107308,62,113,proust
31938,123681,111,140,Bovaria
8550,103888,18,63,grieg
5534,102440,58,-77, 
21772,12625,252,50,sikhism
29682,121235,10,148,shakespeare
25192,114076,28,41,praxiteles
8782,5677,23,42,rape of the lock
20400,12059,145,-61,Heidegger
21381,12433,10,78,ixion
20792,110497,20,-92,hector
23521,111822,56,139,themistocles
15215,107476,71,-74,Quetzacoatl
24295,7959,30,73,Triton
10151,6312,33,52,Zola
25128,114046,7,51,Baldur
10093,6286,66,-101,crime and punishment
21379,12433,9,108,Ixion
29959,121587,142,-83,mead
9161,5863,1,-48,                                m
17484,10521,149,-105,lie
918,483,43,127,klimt
17505,10525,361,114,angular momentum
19862,11781,73,46,Quine
15010,107393,9,94,lewis
19651,11691,28,-55,comte
29852,121452,41,57,john cheever
14419,8767,9,97,ATPase
12379,7176,32,30,lysistrata
4119,101376,89,-139,thakes
23460,111647,89,133,denmark
29387,120423,14,99,Sri Lanka
9890,6200,63,-111,brideshead revisited
27018,117496,33,76,Ixion
31995,123708,115,54,camus
7464,5046,169,117,winesburg ohio
30041,121644,102,67,poseidon
28247,119242,250,-125,Tartuf
20343,12023,128,-93,Durkhiem
28493,107347,167,110,edict of nantes
5140,3775,243,-66,kenyatta
15346,9269,30,-87,sodium
12739,105765,9,44,copley
5982,102660,180,23,Thor
5814,102588,10,30,Mccarthy
6537,102968,131,112,miller
12519,105545,3,44,golden horde
17119,10400,384,-40,legendre
13920,8409,37,77,phloem
