id,question,user
7,1,6
14,5,12
21,6,17
28,19,21
35,35,10
42,36,26
49,44,9
56,49,10
63,49,15
70,49,43
77,6549,18
84,6549,46
91,79,51
98,79,9
105,81,24
112,81,60
119,81,39
126,81,68
133,83,9
140,87,42
147,90,30
154,91,27
161,94,20
168,96,43
175,114,20
182,114,79
189,114,84
196,119,19
203,128,71
210,132,73
217,133,30
224,135,22
231,135,29
238,135,38
245,139,32
252,139,98
259,147,1
266,147,102
273,150,24
280,156,23
287,156,10
294,156,106
301,156,66
308,162,3
315,167,112
322,171,9
329,178,25
336,178,64
343,182,116
350,182,29
357,182,64
364,182,31
371,185,73
378,186,10
385,187,3
392,187,31
399,191,7
406,204,25
413,204,8
420,5496,31
427,5497,126
434,5497,86
441,219,30
448,224,28
455,224,31
462,236,24
469,236,50
476,109267,30
483,244,27
490,256,33
497,257,23
504,265,9
511,270,24
518,270,60
525,270,9
532,271,71
539,272,73
546,273,54
553,273,73
560,273,42
567,278,9
574,285,30
581,293,51
588,296,6
595,296,42
602,300,60
609,308,42
616,321,31
623,333,33
630,334,9
637,348,23
644,349,24
651,350,25
658,350,115
665,359,9
672,362,31
679,374,119
686,376,24
693,376,31
700,377,25
707,377,80
714,377,50
721,385,24
728,386,3
735,393,134
742,393,47
749,393,141
756,397,51
763,401,30
770,401,4
777,403,51
784,403,20
791,403,3
798,409,9
805,10995,19
812,10995,142
819,437,9
826,437,143
833,437,93
840,10996,145
847,453,19
854,453,3
861,454,52
868,457,51
875,457,98
882,463,10
889,463,38
896,471,29
903,476,60
910,483,20
917,483,119
924,484,24
931,487,24
938,492,20
945,492,64
952,493,52
959,120233,3
966,515,22
973,515,9
980,527,20
987,548,25
994,548,33
1001,548,1
1008,549,43
1015,559,73
1022,564,22
1029,564,47
1036,566,28
1043,570,9
1050,572,9
1057,573,0
1064,577,9
1071,581,72
1078,582,30
1085,583,25
1092,583,100
1099,584,52
1106,585,115
1113,590,152
1120,598,9
1127,610,9
1134,610,157
1141,610,124
1148,612,10
1155,615,30
1162,619,30
1169,624,20
1176,631,12
1183,642,9
1190,645,3
1197,651,12
1204,659,43
1211,673,62
1218,674,25
1225,674,166
1232,674,161
1239,677,51
1246,678,64
1253,681,64
1260,682,14
1267,684,30
1274,686,12
1281,687,134
1288,687,171
1295,687,82
1302,687,176
1309,688,9
1316,691,147
1323,691,43
1330,103881,52
1337,705,98
1344,721,43
1351,722,9
1358,727,33
1365,731,28
1372,735,17
1379,744,30
1386,746,9
1393,747,151
1400,748,30
1407,749,151
1414,759,112
1421,759,60
1428,759,30
1435,767,20
